Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400011,01-07-2019 00:01,6.76292E+11,fraud_Cummings LLC,gas_transport,72.47,Lisa,Fitzpatrick,F,58761 Brewer Rapids,Skytop,PA,18357,41.2336,-75.2389,104,Financial trader,25-08-1927,56d085f99bf4aa5ef7fe8e28aee6e62a,1341100909,41.587376,-74.270901,0,12566
400012,01-07-2019 00:01,3558652751678952,fraud_DuBuque LLC,grocery_pos,76.67,Teresa,Blankenship,F,6638 Lucero Mill Suite 952,Karnack,TX,75661,32.6205,-94.2,2807,Chiropodist,26-01-1931,12147c94e41dae1e925b2675773a5892,1341100916,33.497535,-94.20471,0,75503
400013,01-07-2019 00:02,3.74498E+14,fraud_Dickinson Ltd,misc_pos,6.22,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",30-06-1948,49fc9f00b7e3692d287b2397b5484f67,1341100939,47.674957,-100.019819,0,58341
400014,01-07-2019 00:02,4939976756738216,fraud_Rowe-Vandervort,grocery_net,46.77,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,07-11-1990,6fd98abd6a8a93246d82cc6ac3880e35,1341100955,26.610771999999997,-98.876792,0,
400015,01-07-2019 00:03,2.13175E+14,"fraud_Connelly, Reichert and Fritsch",gas_transport,57.32,Diane,Jackson,F,682 Mills Way Apt. 814,Rule,TX,79548,33.0771,-99.959,932,"Physicist, medical",10-12-1954,b2dff915dc47ab6deab7fb2b01132c6a,1341101005,33.503842999999996,-100.943925,0,79370
400016,01-07-2019 00:04,4973530368125489546,fraud_Kuhn Group,food_dining,52.98,Mary,Rodriguez,F,8986 Fitzgerald Plains,Winslow,AR,72959,35.8312,-94.1187,2786,Musician,27-09-1965,38f9d4fd46b1240d5caf27efdae90a0a,1341101070,36.707425,-94.062601,0,64861
400017,01-07-2019 00:05,4.07977E+12,"fraud_Schaefer, McGlynn and Bosco",gas_transport,80.08,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,15-12-1965,575d2929a38abc0fd134b926446d12b0,1341101141,44.543696,-116.700251,0,83610
400018,01-07-2019 00:05,3534330126107879,fraud_Pacocha-Bauch,shopping_pos,139.12,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,15-01-1978,59cf61a0718b8b4efeb60f8a317f0252,1341101147,45.002524,-109.788026,0,59081
400019,01-07-2019 00:06,3.00304E+13,"fraud_Streich, Dietrich and Barton",shopping_net,102.16,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",17-11-1993,3276f706f47989404b8ff4a406b3128b,1341101218,30.341958,-100.020466,0,76883
400020,01-07-2019 00:07,2.13179E+14,fraud_Cummerata-Jones,gas_transport,56.14,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",11-09-1993,aa297fe10cca6ff43d19282c2b32ae66,1341101248,43.730626,-108.581015,0,
400021,01-07-2019 00:07,4587657402165341815,fraud_Kling Inc,gas_transport,51.97,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",08-05-2004,becab43c13e86837eedab54fa9387885,1341101256,41.94713,-87.215237,0,
400022,01-07-2019 00:07,3.75248E+14,fraud_Mraz-Herzog,gas_transport,45.48,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,16-09-1967,3d840f9d71962697ceb6abd76ba01498,1341101256,39.110606,-80.845194,0,26325
400023,01-07-2019 00:08,4587657402165341815,fraud_Bernhard Inc,gas_transport,43.88,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",08-05-2004,97dbe0460506973edc9a3511b2c3dc44,1341101317,41.781234999999995,-87.330488,0,
400024,01-07-2019 00:09,2242542703101233,fraud_Cummings LLC,gas_transport,55.16,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,10-04-1996,9e25033cc1dde197aac9617885b51c65,1341101362,38.667749,-84.549582,0,41035
400025,01-07-2019 00:10,4.26E+12,"fraud_Lehner, Mosciski and King",misc_net,594.19,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,22-11-1968,6790d044d88540574b33decf64e01d38,1341101435,39.034188,-98.839674,0,67658
400026,01-07-2019 00:11,4260059589824237,fraud_Ledner-Pfannerstill,gas_transport,80.5,Aaron,Rogers,M,969 Huerta Path Apt. 270,Valentine,NE,69201,42.8062,-100.6215,4005,Network engineer,15-03-1945,33a5750e1ef25c0d073cd8e5268f1e60,1341101497,43.783054,-99.785312,0,57544
400027,01-07-2019 00:12,3502377050801561,fraud_Beier LLC,entertainment,6.62,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",30-11-1948,0f3ff5a477135852e597717d48a940f0,1341101543,30.930706,-96.050942,0,77872
400028,01-07-2019 00:12,5540636818935089,"fraud_Lind, Huel and McClure",gas_transport,52.4,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,04-04-1985,3072e6aca2601d22c5d43c73231460f1,1341101563,43.163691,-71.776186,0,03242
400029,01-07-2019 00:12,6.76299E+11,fraud_Brekke and Sons,gas_transport,55.41,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,10-12-1971,ac46619905f8b99a76727dc5b7fbb1df,1341101568,38.589499,-81.535972,0,25231
400030,01-07-2019 00:12,4.19847E+12,fraud_Bernhard Inc,gas_transport,67.33,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,20-08-1971,67b693019c213046ed5340d09447054f,1341101571,41.02727,-95.255406,0,51566
400031,01-07-2019 00:13,4716561796955522,fraud_Koepp-Parker,grocery_pos,95.66,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,04-05-1972,d4456de1574e32e72a75e047d2963894,1341101629,48.492086,-112.124599,0,
400032,01-07-2019 00:13,6526955903501879,fraud_Cummings LLC,gas_transport,36.55,Jennifer,Scott,F,7351 Cindy Well Suite 099,Naples,FL,34120,26.3304,-81.5871,276002,Medical technical officer,14-12-1950,d75dccb361e568531f8b567b66590685,1341101636,26.081349,-82.088551,0,
400033,01-07-2019 00:14,4980323467523543940,"fraud_Bernier, Volkman and Hoeger",misc_net,4.01,Patrick,Massey,M,7812 Shane Shoals Apt. 607,North Haverhill,NH,3774,44.0978,-72.0191,1966,Structural engineer,27-10-1947,742194610d1ee4a031178582cd08af51,1341101644,45.023892,-71.893312,0,05907
400034,01-07-2019 00:15,4178097073221156,fraud_Deckow-O'Conner,grocery_pos,179.3,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29-03-1981,01a349d8663e8ffd9cb0cfc739abed80,1341101701,41.985332,-87.173241,0,
400035,01-07-2019 00:15,3.77114E+14,"fraud_Schroeder, Hauck and Treutel",entertainment,98.23,Billy,Gallagher,M,673 Delgado Burg,Greenwich,NJ,8323,39.4055,-75.3209,804,Insurance risk surveyor,25-03-1965,74d93fff4de7ade9f03ce89c7d690200,1341101706,38.787617,-74.339952,0,
400036,01-07-2019 00:15,4.22035E+12,fraud_Cummerata-Jones,gas_transport,66.78,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,20-01-1960,5e0878d09800be9f6762a5cc335218d0,1341101722,41.841499,-83.065906,0,
400037,01-07-2019 00:15,2.13155E+14,"fraud_Heathcote, Yost and Kertzmann",shopping_net,78.73,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,10-02-1982,7affb8c61994a9d8b25fb890f5ca2ec2,1341101736,38.482476,-86.731924,0,47527
400038,01-07-2019 00:15,3.75905E+14,fraud_Gerlach Inc,shopping_net,2.57,Ryan,Cook,M,75952 Wilson Course,Roseland,NE,68973,40.4591,-98.5551,463,"Nurse, mental health",31-05-1948,7f761789ab893b081c5bbcfb2ba053f9,1341101739,41.110236,-99.268057,0,68852
400039,01-07-2019 00:16,5.02013E+11,"fraud_Reichert, Huels and Hoppe",shopping_net,6.66,Sherry,Martinez,F,144 Yu Locks Apt. 754,Garrattsville,NY,13342,42.6315,-75.1866,165,Naval architect,20-09-1945,e81201627139517afcb66c434b9d6fc7,1341101770,43.220444,-74.871691,0,13454
400040,01-07-2019 00:16,6596735789587928,fraud_Thiel PLC,misc_pos,330.74,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,15-01-1959,5177c39462fc25ee4de6c6d8387f406e,1341101781,44.473461,-93.205132,0,55057
400041,01-07-2019 00:16,3.01535E+13,fraud_Hermann-Gaylord,misc_pos,24.84,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,05-04-1962,54f4b092c0c0bc87dc6bd1267bb68d13,1341101783,32.657053999999995,-99.967766,0,79501
400042,01-07-2019 00:16,4958589671582726883,"fraud_Daugherty, Pouros and Beahan",shopping_pos,9.46,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,27-11-1950,2b4dc6a60c301401eccbf87608940ca2,1341101807,39.113012,-76.638931,0,21144
400043,01-07-2019 00:17,3596217206093829,"fraud_Connelly, Reichert and Fritsch",gas_transport,83.69,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,25-03-1988,b1c17eb19324648119b5cb8f9511982e,1341101830,40.082322999999995,-92.299734,0,63547
400044,01-07-2019 00:18,4671727014157745,fraud_Ankunding LLC,shopping_net,449.53,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,3755bedfe906d89600543c4a4759a16c,1341101897,40.746138,-86.122028,0,46970
400045,01-07-2019 00:18,3562264947797243,fraud_Klocko LLC,misc_net,8.31,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",17-03-1967,ccd2fe8469c0ebb2a069ccb84493e77a,1341101900,37.015039,-84.552902,0,42519
400046,01-07-2019 00:19,2.13157E+14,"fraud_Huel, Hammes and Witting",grocery_pos,53.65,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30-07-1982,ba77d11fd3ebca50d819a778381a4703,1341101967,34.789635,-117.454099,0,92342
400047,01-07-2019 00:19,4651007077623147,"fraud_Reichert, Shanahan and Hayes",shopping_net,288.76,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,14-09-1956,32e8a48387bd4d85957022ea633722c4,1341101969,45.920693,-122.668889,0,98674
400048,01-07-2019 00:19,4239552724014407,fraud_Grimes LLC,entertainment,41.1,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,27-03-1936,06cc511b3ad01a56da340ef851a2d1d8,1341101982,40.336566999999995,-84.346298,0,45845
400049,01-07-2019 00:19,6011388901471808,fraud_Berge LLC,gas_transport,73.2,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,05-02-1951,46730cb1ac4189d3a6e315946bc11907,1341101991,39.40579,-79.68832,0,26444
400050,01-07-2019 00:20,5359543825610251,fraud_Roob LLC,grocery_net,94.15,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",29-06-1975,73acb2942aec9234d97e3e217da3233d,1341102007,45.775117,-110.192865,0,59082
400051,01-07-2019 00:20,3.77234E+14,"fraud_Greenholt, Jacobi and Gleason",gas_transport,47.26,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,14-02-1966,05d2be1d8030d159d336a3d2647eb717,1341102015,39.188037,-78.223205,0,22601
400052,01-07-2019 00:20,4512828414983801773,fraud_Kilback LLC,grocery_pos,134.79,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,25-07-1983,cfcee00d72bfcbb014126ac571ce1795,1341102026,39.192395,-78.868255,0,26852
400053,01-07-2019 00:20,3551217896304745,fraud_Cartwright-Harris,grocery_pos,174.22,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,09-10-1976,fc3801b47bb8e6a84abb60b2e56282f8,1341102027,44.244753,-73.815914,0,12942
400054,01-07-2019 00:20,3576021480694169,"fraud_Connelly, Reichert and Fritsch",gas_transport,100.63,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30-12-2004,1a2086260baf3e06a45b95eca259ea88,1341102051,39.891721,-96.152903,0,66404
400055,01-07-2019 00:22,3546897637165774,fraud_Hackett-Lueilwitz,grocery_pos,115.95,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,30-05-1956,1e6b9d13d4c97b8044c389da2887303f,1341102155,32.621078000000004,-96.589433,0,75159
400056,01-07-2019 00:23,3514897282719543,fraud_Jast and Sons,food_dining,48.12,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,13-10-1952,8ecefd6f5a9d5e10dfb3c4884c473c1a,1341102184,42.349275,-77.394353,0,14809
400057,01-07-2019 00:23,3.8052E+13,fraud_Cummerata-Jones,gas_transport,58.53,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11-09-1995,533ff8d7a9b2d0637eaf44aa7387ac0c,1341102189,31.218662,-94.492033,0,75949
400058,01-07-2019 00:24,3521417320836166,"fraud_Goldner, Kovacek and Abbott",grocery_pos,194.52,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,30-11-1975,214ece05a8d93f6f9b732b072aab3f95,1341102282,39.563994,-85.827945,0,46126
400059,01-07-2019 00:24,4826655832045236,fraud_Fisher-Schowalter,shopping_net,22.02,Tami,Forbes,F,5204 Robinson Plaza Suite 897,Barnstable,MA,2630,41.6983,-70.3001,1850,Counselling psychologist,29-12-1963,6ac50fb205f2d7a1a1f16c906fc6efcb,1341102285,41.442761,-69.624274,0,
400060,01-07-2019 00:25,6538891242532018,fraud_Heller-Abshire,grocery_net,90.52,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23-03-1977,f326a8fbca6e652f4967d79052aa8871,1341102324,35.178826,-91.498646,0,72060
400061,01-07-2019 00:25,3.74822E+14,"fraud_Osinski, Ledner and Leuschke",grocery_pos,108.53,Zachary,Boone,M,3703 Benson Wells,Palmyra,NY,14522,43.0622,-77.2218,9565,Exhibition designer,11-12-1927,0736efc0f86abb1c5e6c3fb7e588d623,1341102333,42.620842,-77.407421,0,14512
400062,01-07-2019 00:25,4377338765909719,fraud_Cummings LLC,gas_transport,52.41,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",19-04-1982,fc0d3397375d32017f67938e71824f8a,1341102341,35.153749,-83.741621,0,28901
400063,01-07-2019 00:26,3568736585751727,"fraud_Towne, Greenholt and Koepp",shopping_net,97.72,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,13-03-1974,38f5887559da64d52604dae620bd85a9,1341102385,41.739722,-93.598304,0,50021
400064,01-07-2019 00:26,3513618443244549,fraud_Pfeffer and Sons,shopping_pos,363.15,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,26-06-1955,e395be84633a44a98adf5dd61bec67ba,1341102401,43.558533,-98.854027,0,
400065,01-07-2019 00:26,3551217896304745,fraud_DuBuque LLC,grocery_pos,159.76,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,09-10-1976,c209702debf67f269b67d4187eb99bee,1341102401,44.541216,-75.436291,0,13633
400066,01-07-2019 00:27,5130484058948421,fraud_Bins-Rice,gas_transport,70.66,Ronald,White,M,25713 Hamilton Grove Apt. 903,Beaverdam,OH,45808,40.8314,-83.9758,349,Museum/gallery conservator,25-12-1978,e21080341522596da7b286c7d5985713,1341102468,41.459856,-83.872866,0,43522
400067,01-07-2019 00:28,4873783502705038,"fraud_Bernier, Streich and Jewess",grocery_net,48.91,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,10-03-1974,268509e1da7e93966c2d24ce11133ef4,1341102511,48.381089,-123.009784,0,98261
400068,01-07-2019 00:29,5.80954E+11,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,5.32,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,13-01-1960,82a1f981922914c4f041413cf9fcb6a9,1341102573,41.873359,-74.305736,0,12461
400069,01-07-2019 00:30,3521417320836166,fraud_Corwin-Collins,gas_transport,84.19,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,30-11-1975,319eb92deef52687b69cf2727384edc5,1341102617,39.282923,-86.933161,0,47431
400070,01-07-2019 00:30,4.99049E+12,fraud_Williamson LLC,misc_pos,1.58,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,13-12-1960,a4fc9f835b843ff5990b70e5aea9aaa6,1341102635,38.863725,-79.139989,0,26838
400071,01-07-2019 00:30,2248348993063230,fraud_Schmeler Inc,misc_pos,5.74,Jennifer,Scott,F,376 John Fork Suite 848,Randolph,OH,44265,41.0109,-81.2977,51,Mechanical engineer,05-08-1960,238bf164d38b8c86850476496584045b,1341102640,41.109154,-81.168645,0,44272
400072,01-07-2019 00:30,2283743876903625,fraud_Huels-Hahn,gas_transport,91.52,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,27-12-1997,4ff5eb9b5282abdc0143755eca774305,1341102647,34.562732000000004,-85.281903,0,30753
400073,01-07-2019 00:30,4.24792E+12,fraud_Murray-Smitham,grocery_pos,78.85,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,09-03-1939,38f932849ab564ab21e9f425af972c70,1341102653,39.111781,-82.94194,0,45690
400074,01-07-2019 00:32,3.42952E+14,fraud_Parisian and Sons,gas_transport,54.34,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26-09-1987,3e73ec9649a06506535d2a0b17ebf792,1341102736,41.045743,-73.967769,0,10962
400075,01-07-2019 00:32,6011329966782895,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,8.53,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",01-09-1971,e5bd9e2001b55cd62de7b24112570e69,1341102745,36.439853,-96.07406,0,74070
400076,01-07-2019 00:32,3560725013359375,fraud_Padberg-Welch,grocery_pos,96.29,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,15-09-1969,e4dd1cbb97c1dc6bfd66b280bcba14f0,1341102757,32.807332,-103.604238,0,88264
400077,01-07-2019 00:32,4119762878330989,fraud_Stoltenberg-Beatty,shopping_pos,3.61,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,19-08-1945,9505dcbeee47ef29469d1118b4ec5c95,1341102773,41.130489,-88.425766,0,60420
400078,01-07-2019 00:32,4469777115158234880,fraud_Parisian and Sons,gas_transport,83.34,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,22-11-1980,6dc8a81c3840d95982c73a8e8d2421bd,1341102776,41.774161,-70.222755,0,02638
400079,01-07-2019 00:32,2305336922781618,fraud_Huel-Langworth,misc_net,3.14,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,14-02-1961,41ed84b7949a2e27952a4b1783b951d9,1341102779,40.617112,-93.61925,0,50147
400080,01-07-2019 00:33,3.40954E+14,fraud_O'Keefe-Hudson,grocery_pos,40.5,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",18-05-1980,291d2fd517aed0c4559cec43e368ceb7,1341102814,41.530496,-83.493113,0,43465
400081,01-07-2019 00:33,4430881574719618,fraud_Fisher Inc,shopping_net,35.37,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,04-11-1939,c14b1b5347137a069edb06de786fb12c,1341102818,38.912048,-107.296756,0,81434
400082,01-07-2019 00:33,6597888193422452,fraud_Prohaska-Murray,gas_transport,51.85,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,23-08-1964,44f0e2d4cb8be9a50935da57a1387817,1341102819,33.412749,-99.294358,0,
400083,01-07-2019 00:33,2713913904780408,fraud_McCullough LLC,misc_pos,153.23,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,fc053038a3a2efc4add7d3eec90e564b,1341102829,32.942152,-91.585709,0,71250
400084,01-07-2019 00:34,6524376634971418,"fraud_Kutch, Hermiston and Farrell",gas_transport,121.02,Jasmine,Foster,F,954 White Alley Apt. 251,Phil Campbell,AL,35581,34.347,-87.7154,5778,"Engineer, aeronautical",05-12-1952,3cedcd01822ec6a806067d692fef580c,1341102840,34.135968,-86.977766,0,35057
400085,01-07-2019 00:34,4777065439639721,fraud_Pouros-Conroy,shopping_pos,145.52,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,24-04-1987,7f1e8a19643587a19699dddcc47eff79,1341102843,39.937074,-75.700688,0,19335
400086,01-07-2019 00:34,3.87974E+13,fraud_Bogisich Inc,grocery_pos,107.36,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12-12-1971,eb22abb968436d4b5c4e35906b8b8564,1341102876,41.439825,-73.230614,0,06482
400087,01-07-2019 00:35,4.22035E+12,"fraud_Okuneva, Schneider and Rau",shopping_pos,1.68,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,20-01-1960,4719e5cbebc31386eaadf8f0b19550b0,1341102935,43.486405,-83.232175,0,48729
400088,01-07-2019 00:37,60495593109,fraud_Erdman-Kertzmann,gas_transport,78.19,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,24-11-1942,c38c8138a6f86996c65bb0165921fb71,1341103034,33.710599,-95.946543,0,75488
